sent_id,text,Source,Target,Polar_expression,Polarity
en_BlueRibbonSushi_478219453:5,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",,our waiter,"extremely dismissive,",Negative
en_BlueRibbonSushi_478219453:5,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",,our waiter,no,Negative
en_BlueRibbonSushi_478219453:2,"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).",,Portions,"expect, particularly since",Positive
en_BlueRibbonSushi_478219453:2,"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).",,sushi places,"expect, particularly since",Positive
en_BlueRibbonSushi_478219453:2,"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).",,Portions,line with the best,Positive
en_BlueRibbonSushi_478219453:2,"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).",,sushi places,line with the best,Positive
en_BlueRibbonSushi_478219453:2,"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).",,Portions,"in NYC (Masa excluded, of course).",Positive
en_BlueRibbonSushi_478219453:2,"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).",,sushi places,"in NYC (Masa excluded, of course).",Positive
en_BlueRibbonSushi_478219453:6,We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,,,most expensive sake ($20+ per serving),Negative
en_BlueRibbonSushi_478219453:6,We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,,,less than,Negative
en_Ray'sBoathouse_477775919:1,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,,summertime deck,– ...and the best summertime deck,Positive
en_Ray'sBoathouse_477775919:1,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,,summertime deck,even bring you a blanket if you,Positive
en_Ray'sBoathouse_477775919:1,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,,summertime deck,cold in the Seattle,Negative
en_Patsy'sPizzeria_478231878:1,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",,,really have to warm,Negative
en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,,,,
en_Patsy'sPizzeria_478231878:0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,,pizza place.,Mama Mia –,Positive
en_Patsy'sPizzeria_478231878:0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,,pizza place.,live in the neighborhood,Positive
en_Patsy'sPizzeria_478231878:0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,,pizza place.,feel lucky,Positive
en_Patsy'sPizzeria_478231878:0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,,pizza place.,such a great,Positive
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,,this place,really expensive,Negative
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,,the portions,really expensive,Negative
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,,this place,on the small side.,Negative
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,,the portions,on the small side.,Negative
en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,,food the industry,enjoy,Positive
en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,,food the industry,finest quality,Positive
en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,,food the industry,offer.,Positive
en_Patsy'sPizzeria_478231878:2,"BUt once done, it's not too much dough, not too much cheese, not too much sauce.",,,"not too much dough, not too much cheese, not too much sauce.",Negative
en_BlueRibbonSushi_478218519:3,"Its worth the wait, especially since they'll give you a call when the table is ready.",,"the wait,",especially since,Positive
en_MercedesRestaurant_478010605:3,the bus boy even spotted that my table was shaking a stabilized it for me.,,,,
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,,the atmosphere,liked,Positive
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,,the food,liked,Positive
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,,price.,liked,Positive
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,,the atmosphere,very much,Negative
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,,the food,very much,Negative
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,,price.,very much,Negative
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,,the atmosphere,not worth the price.,Negative
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,,the food,not worth the price.,Negative
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,,price.,not worth the price.,Negative
en_BlueRibbonSushi_478219453:3,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",,,rolls tend to be inexplicably bland.,Negative
en_BlueRibbonSushi_479929856:1,They pay such detail to everything from miso soup to complex rolls.,,They,such detail to everything from miso,Positive
en_BlueRibbonSushi_479929856:1,They pay such detail to everything from miso soup to complex rolls.,,from miso soup,such detail to everything from miso,Positive
en_BlueRibbonSushi_479929856:2,The sashimi was the freshest and most tender I have ever tasted.,,The sashimi,the freshest,Positive
en_BlueRibbonSushi_479929856:2,The sashimi was the freshest and most tender I have ever tasted.,,The sashimi,most tender,Positive
en_BlueRibbonSushi_479929856:2,The sashimi was the freshest and most tender I have ever tasted.,,The sashimi,have ever tasted.,Positive
en_BlueRibbonSushi_479929856:5,"But the space is small and lovely, and the service is helpful.",,the service,small,Negative
en_BlueRibbonSushi_478218901:2,It is not worth going at all and spend your money there!!!,,there!!!,not worth going at all,Negative
en_Sage_480875505:0,Finally a meal that you will remember for a long time!,,,will remember,Positive
en_Sage_480875505:0,Finally a meal that you will remember for a long time!,,,a,Positive
en_Sage_480875505:3,Caution - its real food for people who love the best.,,its real food,real,Positive
en_BlueRibbonSushi_478218900:1,– I took my parents here for their anniversary-very very disappointed!!!,,,–,Positive
en_BlueRibbonSushi_478218900:1,– I took my parents here for their anniversary-very very disappointed!!!,,,took,Positive
en_BlueRibbonSushi_478218900:1,– I took my parents here for their anniversary-very very disappointed!!!,,,very disappointed!!!,Positive
en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude.,,The food,–,Positive
en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude.,,the waiters,–,Positive
en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude.,,The food,not,Negative
en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude.,,the waiters,not,Negative
en_MercedesRestaurant_480852899:0,Ok.... – Maybe I went in on someone's bad day....,,,Ok.... –,Positive
en_MercedesRestaurant_480852899:0,Ok.... – Maybe I went in on someone's bad day....,,,bad,Positive
en_BlueRibbonSushi_478218900:4,"Rice is too dry, tuna wasn't so fresh either.",,Rice,tuna wasn't so fresh either.,Positive
en_BlueRibbonSushi_478219453:1,"However, the value and service are both severely lacking.",,,,
en_BlueRibbonSushi_478219453:7,But Im sure this was just an honest mistake...,,,an,Negative
en_BlueRibbonSushi_479929856:6,You are bound to have a very charming time.,,,very charming time.,Negative
en_MercedesRestaurant_478010605:1,– Pretty cheap for sit down Mexican AND downtown.,,,– Pretty cheap for sit down Mexican AND downtown.,Positive
en_MercedesRestaurant_478010605:5,If you're in the area you shouldn't be disappointed.,,,be disappointed.,Positive
en_MercedesRestaurant_478010605:4,"food was fine, with a some little-tastier-than-normal salsa.",,food,a some little-tastier-than-normal salsa.,Negative
en_MercedesRestaurant_478010605:4,"food was fine, with a some little-tastier-than-normal salsa.",,"fine,",a some little-tastier-than-normal salsa.,Negative
en_BlueRibbonSushi_478219453:4,The service ranges from mediocre to offensive.,,,,
en_BlueRibbonSushi_479929856:0,Freshest sushi  – I love this restaurant.,,Freshest,Freshest sushi –,Positive
en_BlueRibbonSushi_479929856:0,Freshest sushi  – I love this restaurant.,,this restaurant.,Freshest sushi –,Positive
en_MercedesRestaurant_480852899:3,I don't know if I'll be back....,,,be back....,Positive
en_BlueRibbonSushi_478218519:1,Have gone to all the top places.,,,,
en_BlueRibbonSushi_478218519:2,"Everything you want and more, very fresh.",,Everything you,very fresh.,Positive
en_BlueRibbonSushi_478218900:5,Nothing really came across as outstanding.,,,Nothing really came across as outstanding.,Positive
en_BlueRibbonSushi_479929856:3,Their apps are all delicious.,,,,
en_Ray'sBoathouse_477775919:0,The best calamari in Seattle!,,calamari,The best calamari in Seattle!,Positive
en_MercedesRestaurant_478010605:2,my service was stellar!,,,,
en_BlueRibbonSushi_478218519:0,Best Sushi in town.,,Sushi,Best,Positive
en_BlueRibbonSushi_478218519:0,Best Sushi in town.,,Sushi,town.,Positive
en_BlueRibbonSushi_478218900:0,Very Disappointing,,,Very Disappointing,Positive
en_BlueRibbonSushi_478218900:6,Very disappointed.,,,Very disappointed.,Positive
en_BlueRibbonSushi_478218901:0,Not recommanded!!!,,,Not recommanded!!!,Negative
en_MercedesRestaurant_478010605:0,great service,,service,great,Positive
en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,,the pumpkin,–,Positive
en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,,the pumpkin,loved,Positive
en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,,the pumpkin,big,Positive
en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,,the pumpkin,loved,Positive
en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,,the pumpkin,potatoes.,Positive
en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",,,nice,Positive
en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",,,feeling of,Positive
en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",,,in a Mediterrean villa.,Positive
en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",,this,feeling,Negative
en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",,this,only,Negative
en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",,this,such average,Negative
en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",,this,most customers are,Negative
en_India'sGrill_477960693:5,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",,the food,located in,Positive
en_India'sGrill_477960693:5,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",,the food,near,Positive
en_India'sGrill_477960693:5,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",,the food,keeps me coming back for more.,Positive
en_ProfessorThom's_478606540:2,I went there with some friends one night to play bingo and watch the sox game and it was a blast!,,,,
en_BlueRibbonSushi_478218520:3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",,"the Jellyfish, Horse Mackerel,",among,Positive
en_BlueRibbonSushi_478218520:3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",,the Sake Ikura roll,among,Positive
en_ProfessorThom's_478606538:8,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",,,Not alot of,Negative
en_BlueRibbonSushi_478218520:2,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,,,,
en_CatalRestaurant__UvaBar_477861893:2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,,The ambiance,relaxing break,Negative
en_CatalRestaurant__UvaBar_477861893:2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,,The ambiance,all the kids running around in Downtown Disney.,Negative
en_India'sGrill_477960693:1,"– I've been to over a dozen Indian places in L.A., and this is still my favorite.",,,– I've been,Positive
en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge! (it was a bit expensive),,it,recommend,Positive
en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge! (it was a bit expensive),,it,a bit expensive),Negative
en_CatalRestaurant__UvaBar_477861889:4,My g/f and I both agreed the food was very mediocre especially considering the price.,,both,very,Positive
en_CatalRestaurant__UvaBar_477861889:4,My g/f and I both agreed the food was very mediocre especially considering the price.,,the food,very,Positive
en_CatalRestaurant__UvaBar_477861889:8,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,,,just stopping,Positive
en_CatalRestaurant__UvaBar_477861889:8,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,,,a few,Positive
en_CatalRestaurant__UvaBar_477861889:8,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,,,recommend going here.,Positive
en_Ray'sBoathouse_477775919:2,A perfect place to take out of town guests any time of the year.,,place,perfect,Positive
en_ProfessorThom's_478606540:6,Definitely has one of the best jukebox's i've seen in a long long time.,,,Definitely has one of the best jukebox's i've seen in a long long,Positive
en_BlueRibbonSushi_478218520:4,My only negative comment is that I wish the pieces were a little bigger.,,,a little bigger.,Negative
en_CatalRestaurant__UvaBar_477861889:1,– We ate on the outside patio area for dinner on a Saturday night.,,,–,Positive
en_CatalRestaurant__UvaBar_477861889:1,– We ate on the outside patio area for dinner on a Saturday night.,,,ate,Positive
en_CatalRestaurant__UvaBar_477861889:1,– We ate on the outside patio area for dinner on a Saturday night.,,,outside patio,Positive
en_CatalRestaurant__UvaBar_477861889:1,– We ate on the outside patio area for dinner on a Saturday night.,,,Saturday night.,Positive
en_ProfessorThom's_478606538:5,"You need to watch your game, they will have it on for you.",,it on,will have,Negative
en_ProfessorThom's_478606538:5,"You need to watch your game, they will have it on for you.",,it on,you.,Negative
en_ProfessorThom's_478606538:6,The owners are great fun and the beer selection is worth staying for.,,The owners,great fun,Positive
en_CatalRestaurant__UvaBar_477861889:3,"We ordered the marinated grapes, buffalo style chicken wings, and the turkey sandwich.",,turkey,style,Positive
en_ProfessorThom's_478606538:10,I found a new home and just moved with a long lease.,,,new home,Positive
en_ProfessorThom's_478606538:10,I found a new home and just moved with a long lease.,,,a,Positive
en_India'sGrill_477960693:3,The chicken curry and chicken tikka masala are my favorite meat dishes.,,,,
en_ProfessorThom's_478606540:1,– By far the best bar in the east village...,,bar,–,Positive
en_ProfessorThom's_478606540:1,– By far the best bar in the east village...,,bar,far the best bar in the east village...,Positive
