,sent_id,text,Source,Target,Polar_expression,Polarity
24,en_PagodaRestaurant_478006817:1,– I was highly disappointed in the food at Pagoda.,I,food,highly disappointed,Negative
25,en_PagodaRestaurant_478006817:2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",,,,
26,en_PagodaRestaurant_478006817:3,"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.",,The prices,"outrageous,",Positive
27,en_PagodaRestaurant_478006817:3,"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.",,,most neighborhood Chinese establishments.,Negative
28,en_PagodaRestaurant_478006817:4,"Nice ambience, but highly overrated place.",,place.,highly overrated,Negative
29,en_PagodaRestaurant_478006817:4,"Nice ambience, but highly overrated place.",,"ambience,",Nice,Positive
30,en_PagodaRestaurant_478006817:5,I will not go back.,I,,will not go back.,Negative
31,en_ParkChaletGardenRestaurant_477778282:0,Worst Service I Ever Had,,Service,Worst,Positive
32,en_ParkChaletGardenRestaurant_477778282:1,– A group of 5 of us went there for Sunday brunch and sat outside.,,,,
33,en_ParkChaletGardenRestaurant_477778282:2,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,we,service,the worst,Positive
34,en_ParkChaletGardenRestaurant_477778282:2,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,we,service,the,Positive
35,en_ParkChaletGardenRestaurant_477778282:3,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",,Our waiter,non-existent,Positive
36,en_ParkChaletGardenRestaurant_477778282:4,"I complained to the manager, but he was not even apologetic.",I,"the manager,",not even apologetic.,Negative
37,en_ParkChaletGardenRestaurant_477778282:5,I will never return again.,I,,never return again.,Negative
38,en_MiopostoCaffe_478543071:0,Fabulous Italian Food!,,,Fabulous,Positive
39,en_MiopostoCaffe_478543071:1,– I highly recommend Mioposto.,,Mioposto.,recommend,Positive
40,en_MiopostoCaffe_478543071:2,I am so happy to have a wonderful Italian restaurant in my neighborhood.,,,,
41,en_MiopostoCaffe_478543071:3,The wine list is wonderful and the food reminds me of my recent trip to Italy.,,The wine list,wonderful,Positive
42,en_MiopostoCaffe_478543071:3,The wine list is wonderful and the food reminds me of my recent trip to Italy.,,the food,reminds,Positive
43,en_Murphy's_478075040:0,I love this restaurant,I,this restaurant,love,Positive
44,en_Murphy's_478075040:1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",I,"meal, service,",never forget,Positive
45,en_Murphy's_478075040:1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",I,ambiance,never forget,Positive
46,en_Murphy's_478075040:2,It was absolutely amazing.,,It,absolutely amazing.,Positive
47,en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,The wine list,incredible,Positive
48,en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,the staff,"very nice, good",Positive
49,en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,,"diverse,",Positive
50,en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,the food,all incredible,Positive
51,en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,The wine list,extensive,Positive
52,en_Murphy's_478075040:4,I have not a bad thing to say about this place.,,,,
53,en_Murphy's_478075040:5,AMAZING.,,,,
54,en_Murphy's_478075040:6,I cannot wait to go back again this coming weekend!,I,,wait to go,Positive
55,en_OpenSesame_477970939:0,Mmm... good!,,,,
56,en_OpenSesame_477970939:1,– Went there last night with a friend.,,,,
57,en_OpenSesame_477970939:2,She had heard from a co-worker about this place.,,,,
58,en_OpenSesame_477970939:3,The food was great!,,The food,great!,Positive
59,en_OpenSesame_477970939:4,"It's *very* reasonably priced, esp for the quality of the food.",,,,
60,en_OpenSesame_477970939:5,I had the Kafta plate and it was perfect.,,it,perfect.,Positive
61,en_OpenSesame_477970939:6,We're going back. :D,,,,
62,en_Sage_480875505:0,Finally a meal that you will remember for a long time!,,,,
63,en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",,,nice,Positive
64,en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",,,good,Positive
65,en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",,,quality,Positive
66,en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,,,enjoy,Positive
67,en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,,,relax,Positive
68,en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,,,offer.,Positive
69,en_Sage_480875505:3,Caution - its real food for people who love the best.,,,,
70,en_Sage_480875505:4,Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it!,,Some of the food,clearly oriented toward foodies (like me),Negative
71,en_Sage_480875505:5,"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!",,,,
72,en_BlueRibbonSushi_478218900:0,Very Disappointing,,,Very Disappointing,Positive
73,en_BlueRibbonSushi_478218900:1,– I took my parents here for their anniversary-very very disappointed!!!,,,,
74,en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,I,the atmosphere,very much,Negative
75,en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,,the food,not worth the price.,Negative
76,en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,the food,just okay,Negative
77,en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,,there is not,Negative
78,en_BlueRibbonSushi_478218900:4,"Rice is too dry, tuna wasn't so fresh either.",,,,
79,en_BlueRibbonSushi_478218900:5,Nothing really came across as outstanding.,,,Nothing really came,Positive
80,en_BlueRibbonSushi_478218900:6,Very disappointed.,,,Very disappointed.,Negative
81,en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,,the quality,to be excellent.,Positive
82,en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,,variety,to be excellent.,Positive
83,en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,,variety of the fish,to be excellent.,Positive
84,en_BlueRibbonSushi_478219453:1,"However, the value and service are both severely lacking.",,the value,both severely lacking.,Positive
85,en_BlueRibbonSushi_478219453:1,"However, the value and service are both severely lacking.",,service,both severely lacking.,Positive
86,en_BlueRibbonSushi_478219453:2,"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).",,,best,Positive
87,en_BlueRibbonSushi_478219453:3,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",,,,
88,en_BlueRibbonSushi_478219453:4,The service ranges from mediocre to offensive.,,The service ranges,from mediocre to offensive.,Positive
89,en_BlueRibbonSushi_478219453:5,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",,our waiter,"extremely dismissive,",Negative
90,en_BlueRibbonSushi_478219453:6,We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,,,,
91,en_BlueRibbonSushi_478219453:7,But Im sure this was just an honest mistake...,,,,
92,en_BlueRibbonSushi_479929856:0,Freshest sushi  – I love this restaurant.,,,,
93,en_BlueRibbonSushi_479929856:1,They pay such detail to everything from miso soup to complex rolls.,,,,
94,en_BlueRibbonSushi_479929856:2,The sashimi was the freshest and most tender I have ever tasted.,,The sashimi,the freshest,Positive
95,en_BlueRibbonSushi_479929856:2,The sashimi was the freshest and most tender I have ever tasted.,I,The sashimi,most tender,Negative
96,en_BlueRibbonSushi_479929856:3,Their apps are all delicious.,,apps,all delicious.,Positive
97,en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,,the portions,on the small side.,Negative
98,en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,,this place,really expensive,Negative
99,en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,,,drawback,Negative
100,en_BlueRibbonSushi_479929856:5,"But the space is small and lovely, and the service is helpful.",,the space,small,Positive
101,en_BlueRibbonSushi_479929856:5,"But the space is small and lovely, and the service is helpful.",,the service,helpful.,Positive
102,en_BlueRibbonSushi_479929856:5,"But the space is small and lovely, and the service is helpful.",,the space,"lovely,",Positive
103,en_BlueRibbonSushi_479929856:6,You are bound to have a very charming time.,,,,
104,en_BlueRibbonSushi_478218901:0,Not recommanded!!!,,,Not recommanded!!!,Negative
105,en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude.,,the waiters,rude.,Negative
106,en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude.,,The food,not great,Negative
107,en_BlueRibbonSushi_478218901:2,It is not worth going at all and spend your money there!!!,,It,not worth,Negative
108,en_MercedesRestaurant_478010605:0,great service,,service,great,Positive
109,en_MercedesRestaurant_478010605:1,– Pretty cheap for sit down Mexican AND downtown.,,,for sit down Mexican AND downtown.,Positive
110,en_MercedesRestaurant_478010605:1,– Pretty cheap for sit down Mexican AND downtown.,,,cheap,Positive
111,en_MercedesRestaurant_478010605:2,my service was stellar!,,my service,stellar!,Positive
112,en_MercedesRestaurant_478010605:3,the bus boy even spotted that my table was shaking a stabilized it for me.,,,,
113,en_MercedesRestaurant_478010605:4,"food was fine, with a some little-tastier-than-normal salsa.",,food,"fine,",Positive
114,en_MercedesRestaurant_478010605:4,"food was fine, with a some little-tastier-than-normal salsa.",,food,with a some little-tastier-than-normal salsa.,Positive
115,en_MercedesRestaurant_478010605:5,If you're in the area you shouldn't be disappointed.,,,,
116,en_MercedesRestaurant_480852899:0,Ok.... – Maybe I went in on someone's bad day....,,,,
117,en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",,the waitress,too busy,Negative
118,en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",,the food,margaritas,Positive
119,en_MercedesRestaurant_480852899:2,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",,,,
120,en_MercedesRestaurant_480852899:3,I don't know if I'll be back....,,,,
121,en_Patsy'sPizzeria_478231878:0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,,,great,Positive
122,en_Patsy'sPizzeria_478231878:1,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",,,,
123,en_Patsy'sPizzeria_478231878:2,"BUt once done, it's not too much dough, not too much cheese, not too much sauce.",,,,
124,en_BlueRibbonSushi_478218519:0,Best Sushi in town.,,Sushi,Best,Positive
125,en_BlueRibbonSushi_478218519:1,Have gone to all the top places.,,,,
126,en_BlueRibbonSushi_478218519:2,"Everything you want and more, very fresh.",,Everything you want,very fresh.,Positive
127,en_BlueRibbonSushi_478218519:2,"Everything you want and more, very fresh.",,"more,",very fresh.,Positive
128,en_BlueRibbonSushi_478218519:3,"Its worth the wait, especially since they'll give you a call when the table is ready.",,,,
129,en_Ray'sBoathouse_477775919:0,The best calamari in Seattle!,,calamari,best,Positive
130,en_Ray'sBoathouse_477775919:1,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,,summertime deck experience--they,best,Positive
131,en_Ray'sBoathouse_477775919:2,A perfect place to take out of town guests any time of the year.,,place,perfect,Positive
132,en_Ray'sBoathouse_477775919:2,A perfect place to take out of town guests any time of the year.,,,time of the year.,Positive
133,en_ProfessorThom's_478606540:0,"Endless fun, awesome music, great staff!!!",,,awesome,Positive
134,en_ProfessorThom's_478606540:1,– By far the best bar in the east village...,,bar,far the best,Positive
135,en_ProfessorThom's_478606540:1,– By far the best bar in the east village...,,bar,the east village...,Positive
136,en_ProfessorThom's_478606540:2,I went there with some friends one night to play bingo and watch the sox game and it was a blast!,,it,a blast!,Positive
137,en_ProfessorThom's_478606540:3,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",,,,
138,en_ProfessorThom's_478606540:4,Been there lots since and its always a good time.,,since,there lots,Positive
139,en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks.,,draft,Great,Positive
140,en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks.,,bottle selection,Great,Positive
141,en_ProfessorThom's_478606540:6,Definitely has one of the best jukebox's i've seen in a long long time.,,,,
142,en_ProfessorThom's_478606538:0,I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!,,,,
143,en_ProfessorThom's_478606538:1,– Where can I begin.,,,,
144,en_ProfessorThom's_478606538:2,I can't!!!,,,,
145,en_ProfessorThom's_478606538:3,Just go there and see for yourself.,,there,Just go,Positive
146,en_ProfessorThom's_478606538:4,"The food is great, the bartenders go that extra mile.",,,,
147,en_ProfessorThom's_478606538:5,"You need to watch your game, they will have it on for you.",,,,
148,en_ProfessorThom's_478606538:6,The owners are great fun and the beer selection is worth staying for.,,The owners,great fun,Positive
149,en_ProfessorThom's_478606538:6,The owners are great fun and the beer selection is worth staying for.,,the beer selection,worth staying for.,Positive
150,en_ProfessorThom's_478606538:7,And the upstairs is a great place to hang out.,,place,great,Positive
151,en_ProfessorThom's_478606538:8,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",,,,
152,en_ProfessorThom's_478606538:9,Kudos to these guys.,,,,
153,en_ProfessorThom's_478606538:10,I found a new home and just moved with a long lease.,I,,with a long lease.,Positive
154,en_ProfessorThom's_478606538:10,I found a new home and just moved with a long lease.,I,,moved,Positive
155,en_ProfessorThom's_478606538:11,Thank you,,,,
156,en_BlueRibbonSushi_478218520:0,Go Beyond the California Rolls...,,,,
157,en_BlueRibbonSushi_478218520:1,The sushi here is delicious!,,The sushi,delicious!,Positive
158,en_BlueRibbonSushi_478218520:2,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,,,,
159,en_BlueRibbonSushi_478218520:3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",,,,
160,en_BlueRibbonSushi_478218520:4,My only negative comment is that I wish the pieces were a little bigger.,,the pieces,a little bigger.,Negative
161,en_BlueRibbonSushi_478218520:5,"The decor is rustic, traditional Japanese.",,The decor,"rustic, traditional Japanese.",Positive
162,en_BlueRibbonSushi_478218520:6,"The crowd is mixed yuppies, young and old.",,The crowd,young,Positive
163,en_BlueRibbonSushi_478218520:7,The service was courteous and attentive.,,The service,attentive.,Positive
164,en_BlueRibbonSushi_478218520:7,The service was courteous and attentive.,,The service,courteous,Positive
165,en_CatalRestaurant__UvaBar_477861889:0,Mediocre food,,food,Mediocre,Positive
166,en_CatalRestaurant__UvaBar_477861889:1,– We ate on the outside patio area for dinner on a Saturday night.,,,,
167,en_CatalRestaurant__UvaBar_477861889:2,The outside patio area has an abbreviated menu.,,The outside patio area,an abbreviated menu.,Negative
168,en_CatalRestaurant__UvaBar_477861889:3,"We ordered the marinated grapes, buffalo style chicken wings, and the turkey sandwich.",,,,
169,en_CatalRestaurant__UvaBar_477861889:4,My g/f and I both agreed the food was very mediocre especially considering the price.,I,the food,very mediocre,Negative
170,en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",,food,such average,Negative
171,en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",,,one-time customer tourists.,Negative
172,en_CatalRestaurant__UvaBar_477861889:6,Service was decent.,,Service,decent.,Positive
173,en_CatalRestaurant__UvaBar_477861889:7,Drinks were good.,,Drinks,good.,Positive
174,en_CatalRestaurant__UvaBar_477861889:8,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,I,,recommend,Positive
175,en_CatalRestaurant__UvaBar_477861889:9,You are likely to be disappointed.,,,likely to be disappointed.,Positive
176,en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",,"ambience,",nice,Positive
177,en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",,"ambience,",Excellent,Positive
178,en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",,"ambience,",fairly expensive,Positive
179,en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,I,the pumpkin ravioli,loved,Positive
180,en_CatalRestaurant__UvaBar_477861893:2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,,break,relaxing,Positive
181,en_CatalRestaurant__UvaBar_477861893:2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,,The ambiance,a peaceful,Positive
182,en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",,It,nice,Positive
183,en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",,It,romantic -,Positive
184,en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge! (it was a bit expensive),,,a bit expensive),Positive
185,en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge! (it was a bit expensive),I,it,recommend,Positive
186,en_India'sGrill_477960693:0,Best Indian food in L.A.,,food,Best,Positive
187,en_India'sGrill_477960693:0,Best Indian food in L.A.,,food,Indian,Positive
188,en_India'sGrill_477960693:1,"– I've been to over a dozen Indian places in L.A., and this is still my favorite.",,,,
189,en_India'sGrill_477960693:2,"The best thing is, the prices are also quite reasonable.",,,quite reasonable.,Negative
190,en_India'sGrill_477960693:3,The chicken curry and chicken tikka masala are my favorite meat dishes.,,,,
191,en_India'sGrill_477960693:4,The chana masala (garbanzo beans) are also excellent.,,,excellent.,Positive
192,en_India'sGrill_477960693:5,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",,the food,me coming back for more.,Positive
193,en_India'sGrill_477960694:0,hidden little jem,,,hidden little jem,Negative
194,en_India'sGrill_477960694:1,– tucked away over by the Beverly Center.,,,,
195,en_India'sGrill_477960694:2,Never too crowded and always great service.,,,Never too crowded,Positive
196,en_India'sGrill_477960694:2,Never too crowded and always great service.,,service.,great,Positive
197,en_India'sGrill_477960694:3,I think I have probably tried each item on their menu at least once it is all excellent.,,,,
198,en_India'sGrill_477960694:4,I can highly recommend their various saag and paneer and korma.,I,paneer,recommend,Positive
199,en_India'sGrill_477960694:5,"You routinely see Indian families and friends dining there, which is always a good sign.",,,,
200,en_India'sGrill_477960694:6,I appreciate their delivery too.,,,,
201,en_India'sGrill_477960698:0,Nice food but no spice!,,food,Nice,Positive
202,en_India'sGrill_477960698:0,Nice food but no spice!,,food,no spice!,Negative
203,en_India'sGrill_477960698:1,– I really enjoyed my meal here.,I,my meal,enjoyed,Positive
204,en_India'sGrill_477960698:2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",,,,
205,en_India'sGrill_477960698:3,The food was all good but it was way too mild.,,The food,all good,Positive
206,en_India'sGrill_477960698:3,The food was all good but it was way too mild.,,it,way too mild.,Negative
207,en_India'sGrill_477960698:4,"Normally, places ask how hot you want it, but they didn't.",,,,
208,en_India'sGrill_477960698:5,I should have thought to bring it up but never expected the food to be that mild.,,the food,never expected,Negative
209,en_India'sGrill_477960698:6,I will give them another chance and make sure to tell them to kick it up several notches.,,,,
210,en_India'sGrill_477960698:7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",I,"the bhartha,",enjoyed,Positive
211,en_India'sGrill_477960698:7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",,,best,Positive
212,en_India'sGrill_477960698:8,"Even the chickpeas, which I normally find too dry, were good.",,,,
213,en_India'sGrill_477960698:9,And they packaged everything nicely so it didn't spill.,,,,
214,en_MercedesRestaurant_478010599:0,awesome find,,,,
215,en_MercedesRestaurant_478010599:1,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",,,,
216,en_MercedesRestaurant_478010599:2,I love the warm & cosy environment.,I,environment.,the warm,Positive
217,en_MercedesRestaurant_478010599:3,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,,,,
218,en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,,friendly,Positive
219,en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,restaurant,best,Positive
220,en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,,great,Positive
221,en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,,great,Positive
222,en_OpenSesame_477970770:1,– first of all henrymillionare you dont know a thing about middle eastern food so dont talk.,,,,
223,en_OpenSesame_477970770:2,"Cry me a river, stop complaining you obviously you have no taste in food.",,,,
224,en_OpenSesame_477970770:3,i am never disappointed with there food.,i,,never disappointed,Negative
225,en_OpenSesame_477970770:4,the atmosphere is great.,,the atmosphere,great.,Positive
226,en_OpenSesame_477970770:5,and all you other people that have a problem get some help,,,problem get some help,Negative
227,en_MercedesRestaurant_478010601:0,great lunch spot,,lunch spot,great,Positive
228,en_MercedesRestaurant_478010601:1,– Great financial district mexican spot.,,financial district mexican spot.,Great,Positive
229,en_MercedesRestaurant_478010601:2,"Always busy, but they are good at seating you promptly and have quick service.",,,,
230,en_MercedesRestaurant_478010601:3,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",,,,
231,en_MercedesRestaurant_478010601:4,Also have great margaritas!,,,,
232,en_MercedesRestaurant_478010601:5,You can order to go if you have to get back to the office too!,,,,
233,en_OpenSesame_477970938:0,Lebanese Food!Yum!,,,,
234,en_OpenSesame_477970938:1,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",,,"only once,",Negative
235,en_OpenSesame_477970938:2,The food is simply unforgettable!,,The food,simply unforgettable!,Positive
236,en_OpenSesame_477970938:3,I had the beef kabobs with a side of cucumber yogurt.,,,,
237,en_OpenSesame_477970938:4,"The presentation of the food was an added bonus, it looked just as great as it tasted!",,,"an added bonus,",Negative
238,en_OpenSesame_477970938:5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,,,the best,Positive
239,en_OpenSesame_477970938:6,Her sister had the baklava for dessert!,,,,
240,en_OpenSesame_477970938:7,"What a tastly, flaky treat!",,,,
241,en_OpenSesame_477970938:8,The staff are friendly and the decor was ethic and colorful.,,The staff,friendly,Positive
242,en_OpenSesame_477970938:8,The staff are friendly and the decor was ethic and colorful.,,the decor,colorful.,Positive
243,en_OpenSesame_477970938:8,The staff are friendly and the decor was ethic and colorful.,,the decor,ethic,Positive
244,en_OpenSesame_477970938:9,GO TO OPEN SESAME!!!,,,,
245,en_OpenSesame_477970940:0,Holy Hummus!,,,Holy Hummus!,Negative
246,en_OpenSesame_477970940:1,"– The food is here is incredible, though the quality is inconsistent during lunch.",,,"incredible,",Negative
247,en_OpenSesame_477970940:1,"– The food is here is incredible, though the quality is inconsistent during lunch.",,the quality,inconsistent,Negative
248,en_OpenSesame_477970940:2,"Dinners have always been excellent, in terms of food quality.",,,"excellent,",Positive
249,en_OpenSesame_477970940:3,The open sesame combo plate is a bargain for the heap of food given.,,,,
250,en_OpenSesame_477970940:4,"The side of potatoes is to die for, as is the labne (yogurt dip).",,,"for,",Negative
251,en_OpenSesame_477970940:5,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",,hummus,best,Positive
252,en_OpenSesame_477970940:6,The only drawback is the crowded seating and the slow service.,,the crowded seating,The only drawback,Negative
253,en_OpenSesame_477970940:6,The only drawback is the crowded seating and the slow service.,,the slow service.,The only drawback,Negative
254,en_OpenSesame_477970940:7,There have been several occasions when we've just not gotten some side dishes we've ordered.,,,,
255,en_OpenSesame_477970940:8,"However, this place is a gem, and I won't stop going back.",I,this place,won't stop going back.,Negative
256,en_OpenSesame_477970940:8,"However, this place is a gem, and I won't stop going back.",,this place,"a gem,",Negative
257,en_ParkChaletGardenRestaurant_477778171:0,great beer,,beer,great,Positive
258,en_ParkChaletGardenRestaurant_477778171:1,– My first time to dine at this restaurant was with my son and it was absolutely horrible!,,it,absolutely horrible!,Positive
259,en_ParkChaletGardenRestaurant_477778171:2,We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,,,,
260,en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal.,I,beer,warm,Positive
261,en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal.,I,meal.,warm,Positive
262,en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal.,I,,never to return,Positive
263,en_ParkChaletGardenRestaurant_477778171:4,"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.",,,,
264,en_ParkChaletGardenRestaurant_477778171:5,The band was very good and the service was attentive.,,The band,very good,Positive
