sent_id,text,Source,Target,Polar_expression,Polarity
en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,The wine list,extensive,Positive
en_Murphy's_478075040:4,I have not a bad thing to say about this place.,,,,
en_Murphy's_478075040:5,AMAZING.,,,,
en_Murphy's_478075040:6,I cannot wait to go back again this coming weekend!,I,,wait to go,Positive
en_OpenSesame_477970939:0,Mmm... good!,,,,
en_OpenSesame_477970939:1,– Went there last night with a friend.,,,,
en_OpenSesame_477970939:2,She had heard from a co-worker about this place.,,,,
en_OpenSesame_477970939:3,The food was great!,,The food,great!,Positive
en_OpenSesame_477970939:4,"It's *very* reasonably priced, esp for the quality of the food.",,,,
en_OpenSesame_477970939:5,I had the Kafta plate and it was perfect.,,it,perfect.,Positive
en_OpenSesame_477970939:6,We're going back. :D,,,,
en_Sage_480875505:0,Finally a meal that you will remember for a long time!,,,,
en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",,,nice,Positive
en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",,,good,Positive
en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",,,quality,Positive
en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,,,enjoy,Positive
en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,,,relax,Positive
en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,,,offer.,Positive
en_Sage_480875505:3,Caution - its real food for people who love the best.,,,,
en_Sage_480875505:4,Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it!,,Some of the food,clearly oriented toward foodies (like me),Negative
en_Sage_480875505:5,"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!",,,,
en_BlueRibbonSushi_478218900:0,Very Disappointing,,,Very Disappointing,Positive
en_BlueRibbonSushi_478218900:1,– I took my parents here for their anniversary-very very disappointed!!!,,,,
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,I,the atmosphere,very much,Negative
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,,the food,not worth the price.,Negative
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,the food,just okay,Negative
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,,there is not,Negative
en_BlueRibbonSushi_478218900:4,"Rice is too dry, tuna wasn't so fresh either.",,,,
en_BlueRibbonSushi_478218900:5,Nothing really came across as outstanding.,,,Nothing really came,Positive
en_BlueRibbonSushi_478218900:6,Very disappointed.,,,Very disappointed.,Negative
en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,,the quality,to be excellent.,Positive
en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,,variety,to be excellent.,Positive
en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,,variety of the fish,to be excellent.,Positive
en_BlueRibbonSushi_478219453:1,"However, the value and service are both severely lacking.",,the value,both severely lacking.,Positive
en_BlueRibbonSushi_478219453:1,"However, the value and service are both severely lacking.",,service,both severely lacking.,Positive
en_BlueRibbonSushi_478219453:2,"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).",,,best,Positive
en_BlueRibbonSushi_478219453:3,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",,,,
en_BlueRibbonSushi_478219453:4,The service ranges from mediocre to offensive.,,The service ranges,from mediocre to offensive.,Positive
en_BlueRibbonSushi_478219453:5,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",,our waiter,"extremely dismissive,",Negative
en_BlueRibbonSushi_478219453:6,We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,,,,
en_BlueRibbonSushi_478219453:7,But Im sure this was just an honest mistake...,,,,
en_BlueRibbonSushi_479929856:0,Freshest sushi  – I love this restaurant.,,,,
en_BlueRibbonSushi_479929856:1,They pay such detail to everything from miso soup to complex rolls.,,,,
en_BlueRibbonSushi_479929856:2,The sashimi was the freshest and most tender I have ever tasted.,,The sashimi,the freshest,Positive
en_BlueRibbonSushi_479929856:2,The sashimi was the freshest and most tender I have ever tasted.,I,The sashimi,most tender,Negative
en_BlueRibbonSushi_479929856:3,Their apps are all delicious.,,apps,all delicious.,Positive
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,,the portions,on the small side.,Negative
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,,this place,really expensive,Negative
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,,,drawback,Negative
en_BlueRibbonSushi_479929856:5,"But the space is small and lovely, and the service is helpful.",,the space,small,Positive
en_BlueRibbonSushi_479929856:5,"But the space is small and lovely, and the service is helpful.",,the service,helpful.,Positive
en_BlueRibbonSushi_479929856:5,"But the space is small and lovely, and the service is helpful.",,the space,"lovely,",Positive
en_BlueRibbonSushi_479929856:6,You are bound to have a very charming time.,,,,
en_BlueRibbonSushi_478218901:0,Not recommanded!!!,,,Not recommanded!!!,Negative
en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude.,,the waiters,rude.,Negative
en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude.,,The food,not great,Negative
en_BlueRibbonSushi_478218901:2,It is not worth going at all and spend your money there!!!,,It,not worth,Negative
en_MercedesRestaurant_478010605:0,great service,,service,great,Positive
en_MercedesRestaurant_478010605:1,– Pretty cheap for sit down Mexican AND downtown.,,,for sit down Mexican AND downtown.,Positive
en_MercedesRestaurant_478010605:1,– Pretty cheap for sit down Mexican AND downtown.,,,cheap,Positive
en_MercedesRestaurant_478010605:2,my service was stellar!,,my service,stellar!,Positive
en_MercedesRestaurant_478010605:3,the bus boy even spotted that my table was shaking a stabilized it for me.,,,,
en_MercedesRestaurant_478010605:4,"food was fine, with a some little-tastier-than-normal salsa.",,food,"fine,",Positive
en_MercedesRestaurant_478010605:4,"food was fine, with a some little-tastier-than-normal salsa.",,food,with a some little-tastier-than-normal salsa.,Positive
en_MercedesRestaurant_478010605:5,If you're in the area you shouldn't be disappointed.,,,,
en_MercedesRestaurant_480852899:0,Ok.... – Maybe I went in on someone's bad day....,,,,
en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",,the waitress,too busy,Negative
en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",,the food,margaritas,Positive
en_MercedesRestaurant_480852899:2,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",,,,
en_MercedesRestaurant_480852899:3,I don't know if I'll be back....,,,,
en_Patsy'sPizzeria_478231878:0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,,,great,Positive
en_Patsy'sPizzeria_478231878:1,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",,,,
en_Patsy'sPizzeria_478231878:2,"BUt once done, it's not too much dough, not too much cheese, not too much sauce.",,,,
en_BlueRibbonSushi_478218519:0,Best Sushi in town.,,Sushi,Best,Positive
en_BlueRibbonSushi_478218519:1,Have gone to all the top places.,,,,
en_BlueRibbonSushi_478218519:2,"Everything you want and more, very fresh.",,Everything you want,very fresh.,Positive
en_BlueRibbonSushi_478218519:2,"Everything you want and more, very fresh.",,"more,",very fresh.,Positive
en_BlueRibbonSushi_478218519:3,"Its worth the wait, especially since they'll give you a call when the table is ready.",,,,
en_Ray'sBoathouse_477775919:0,The best calamari in Seattle!,,calamari,best,Positive
en_Ray'sBoathouse_477775919:1,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,,summertime deck experience--they,best,Positive
en_Ray'sBoathouse_477775919:2,A perfect place to take out of town guests any time of the year.,,place,perfect,Positive
en_Ray'sBoathouse_477775919:2,A perfect place to take out of town guests any time of the year.,,,time of the year.,Positive
en_ProfessorThom's_478606540:0,"Endless fun, awesome music, great staff!!!",,,awesome,Positive
en_ProfessorThom's_478606540:1,– By far the best bar in the east village...,,bar,far the best,Positive
en_ProfessorThom's_478606540:1,– By far the best bar in the east village...,,bar,the east village...,Positive
en_ProfessorThom's_478606540:2,I went there with some friends one night to play bingo and watch the sox game and it was a blast!,,it,a blast!,Positive
en_ProfessorThom's_478606540:3,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",,,,
en_ProfessorThom's_478606540:4,Been there lots since and its always a good time.,,since,there lots,Positive
en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks.,,draft,Great,Positive
en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks.,,bottle selection,Great,Positive
en_ProfessorThom's_478606540:6,Definitely has one of the best jukebox's i've seen in a long long time.,,,,
en_ProfessorThom's_478606538:0,I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!,,,,
en_ProfessorThom's_478606538:1,– Where can I begin.,,,,
en_ProfessorThom's_478606538:2,I can't!!!,,,,
en_ProfessorThom's_478606538:3,Just go there and see for yourself.,,there,Just go,Positive
en_ProfessorThom's_478606538:4,"The food is great, the bartenders go that extra mile.",,,,
en_ProfessorThom's_478606538:5,"You need to watch your game, they will have it on for you.",,,,
en_ProfessorThom's_478606538:6,The owners are great fun and the beer selection is worth staying for.,,The owners,great fun,Positive
en_ProfessorThom's_478606538:6,The owners are great fun and the beer selection is worth staying for.,,the beer selection,worth staying for.,Positive
en_ProfessorThom's_478606538:7,And the upstairs is a great place to hang out.,,place,great,Positive
en_ProfessorThom's_478606538:8,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",,,,
en_ProfessorThom's_478606538:9,Kudos to these guys.,,,,
en_ProfessorThom's_478606538:10,I found a new home and just moved with a long lease.,I,,with a long lease.,Positive
en_ProfessorThom's_478606538:10,I found a new home and just moved with a long lease.,I,,moved,Positive
en_ProfessorThom's_478606538:11,Thank you,,,,
en_BlueRibbonSushi_478218520:0,Go Beyond the California Rolls...,,,,
en_BlueRibbonSushi_478218520:1,The sushi here is delicious!,,The sushi,delicious!,Positive
en_BlueRibbonSushi_478218520:2,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,,,,
en_BlueRibbonSushi_478218520:3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",,,,
en_BlueRibbonSushi_478218520:4,My only negative comment is that I wish the pieces were a little bigger.,,the pieces,a little bigger.,Negative
en_BlueRibbonSushi_478218520:5,"The decor is rustic, traditional Japanese.",,The decor,"rustic, traditional Japanese.",Positive
en_BlueRibbonSushi_478218520:6,"The crowd is mixed yuppies, young and old.",,The crowd,young,Positive
en_BlueRibbonSushi_478218520:7,The service was courteous and attentive.,,The service,attentive.,Positive
en_BlueRibbonSushi_478218520:7,The service was courteous and attentive.,,The service,courteous,Positive
en_CatalRestaurant__UvaBar_477861889:0,Mediocre food,,food,Mediocre,Positive
en_CatalRestaurant__UvaBar_477861889:1,– We ate on the outside patio area for dinner on a Saturday night.,,,,
en_CatalRestaurant__UvaBar_477861889:2,The outside patio area has an abbreviated menu.,,The outside patio area,an abbreviated menu.,Negative
en_CatalRestaurant__UvaBar_477861889:3,"We ordered the marinated grapes, buffalo style chicken wings, and the turkey sandwich.",,,,
en_CatalRestaurant__UvaBar_477861889:4,My g/f and I both agreed the food was very mediocre especially considering the price.,I,the food,very mediocre,Negative
en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",,food,such average,Negative
en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",,,one-time customer tourists.,Negative
en_CatalRestaurant__UvaBar_477861889:6,Service was decent.,,Service,decent.,Positive
en_CatalRestaurant__UvaBar_477861889:7,Drinks were good.,,Drinks,good.,Positive
en_CatalRestaurant__UvaBar_477861889:8,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,I,,recommend,Positive
en_CatalRestaurant__UvaBar_477861889:9,You are likely to be disappointed.,,,likely to be disappointed.,Positive
en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",,"ambience,",nice,Positive
en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",,"ambience,",Excellent,Positive
en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",,"ambience,",fairly expensive,Positive
en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,I,the pumpkin ravioli,loved,Positive
en_CatalRestaurant__UvaBar_477861893:2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,,break,relaxing,Positive
en_CatalRestaurant__UvaBar_477861893:2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,,The ambiance,a peaceful,Positive
en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",,It,nice,Positive
en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",,It,romantic -,Positive
en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge! (it was a bit expensive),,,a bit expensive),Positive
en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge! (it was a bit expensive),I,it,recommend,Positive
en_India'sGrill_477960693:0,Best Indian food in L.A.,,food,Best,Positive
en_India'sGrill_477960693:0,Best Indian food in L.A.,,food,Indian,Positive
en_India'sGrill_477960693:1,"– I've been to over a dozen Indian places in L.A., and this is still my favorite.",,,,
en_India'sGrill_477960693:2,"The best thing is, the prices are also quite reasonable.",,,quite reasonable.,Negative
en_India'sGrill_477960693:3,The chicken curry and chicken tikka masala are my favorite meat dishes.,,,,
en_India'sGrill_477960693:4,The chana masala (garbanzo beans) are also excellent.,,,excellent.,Positive
en_India'sGrill_477960693:5,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",,the food,me coming back for more.,Positive
en_India'sGrill_477960694:0,hidden little jem,,,hidden little jem,Negative
en_India'sGrill_477960694:1,– tucked away over by the Beverly Center.,,,,
en_India'sGrill_477960694:2,Never too crowded and always great service.,,,Never too crowded,Positive
en_India'sGrill_477960694:2,Never too crowded and always great service.,,service.,great,Positive
en_India'sGrill_477960694:3,I think I have probably tried each item on their menu at least once it is all excellent.,,,,
en_India'sGrill_477960694:4,I can highly recommend their various saag and paneer and korma.,I,paneer,recommend,Positive
en_India'sGrill_477960694:5,"You routinely see Indian families and friends dining there, which is always a good sign.",,,,
en_India'sGrill_477960694:6,I appreciate their delivery too.,,,,
en_India'sGrill_477960698:0,Nice food but no spice!,,food,Nice,Positive
en_India'sGrill_477960698:0,Nice food but no spice!,,food,no spice!,Negative
en_India'sGrill_477960698:1,– I really enjoyed my meal here.,I,my meal,enjoyed,Positive
en_India'sGrill_477960698:2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",,,,
en_India'sGrill_477960698:3,The food was all good but it was way too mild.,,The food,all good,Positive
en_India'sGrill_477960698:3,The food was all good but it was way too mild.,,it,way too mild.,Negative
en_India'sGrill_477960698:4,"Normally, places ask how hot you want it, but they didn't.",,,,
en_India'sGrill_477960698:5,I should have thought to bring it up but never expected the food to be that mild.,,the food,never expected,Negative
en_India'sGrill_477960698:6,I will give them another chance and make sure to tell them to kick it up several notches.,,,,
en_India'sGrill_477960698:7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",I,"the bhartha,",enjoyed,Positive
en_India'sGrill_477960698:7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",,,best,Positive
en_India'sGrill_477960698:8,"Even the chickpeas, which I normally find too dry, were good.",,,,
en_India'sGrill_477960698:9,And they packaged everything nicely so it didn't spill.,,,,
en_MercedesRestaurant_478010599:0,awesome find,,,,
en_MercedesRestaurant_478010599:1,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",,,,
en_MercedesRestaurant_478010599:2,I love the warm & cosy environment.,I,environment.,the warm,Positive
en_MercedesRestaurant_478010599:3,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,,,,
en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,,friendly,Positive
en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,restaurant,best,Positive
en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,,great,Positive
en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,,great,Positive
en_OpenSesame_477970770:1,– first of all henrymillionare you dont know a thing about middle eastern food so dont talk.,,,,
en_OpenSesame_477970770:2,"Cry me a river, stop complaining you obviously you have no taste in food.",,,,
en_OpenSesame_477970770:3,i am never disappointed with there food.,i,,never disappointed,Negative
en_OpenSesame_477970770:4,the atmosphere is great.,,the atmosphere,great.,Positive
en_OpenSesame_477970770:5,and all you other people that have a problem get some help,,,problem get some help,Negative
en_MercedesRestaurant_478010601:0,great lunch spot,,lunch spot,great,Positive
en_MercedesRestaurant_478010601:1,– Great financial district mexican spot.,,financial district mexican spot.,Great,Positive
en_MercedesRestaurant_478010601:2,"Always busy, but they are good at seating you promptly and have quick service.",,,,
en_MercedesRestaurant_478010601:3,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",,,,
en_MercedesRestaurant_478010601:4,Also have great margaritas!,,,,
en_MercedesRestaurant_478010601:5,You can order to go if you have to get back to the office too!,,,,
en_OpenSesame_477970938:0,Lebanese Food!Yum!,,,,
en_OpenSesame_477970938:1,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",,,"only once,",Negative
en_OpenSesame_477970938:2,The food is simply unforgettable!,,The food,simply unforgettable!,Positive
en_OpenSesame_477970938:3,I had the beef kabobs with a side of cucumber yogurt.,,,,
en_OpenSesame_477970938:4,"The presentation of the food was an added bonus, it looked just as great as it tasted!",,,"an added bonus,",Negative
en_OpenSesame_477970938:5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,,,the best,Positive
en_OpenSesame_477970938:6,Her sister had the baklava for dessert!,,,,
en_OpenSesame_477970938:7,"What a tastly, flaky treat!",,,,
en_OpenSesame_477970938:8,The staff are friendly and the decor was ethic and colorful.,,The staff,friendly,Positive
en_OpenSesame_477970938:8,The staff are friendly and the decor was ethic and colorful.,,the decor,colorful.,Positive
en_OpenSesame_477970938:8,The staff are friendly and the decor was ethic and colorful.,,the decor,ethic,Positive
en_OpenSesame_477970938:9,GO TO OPEN SESAME!!!,,,,
en_OpenSesame_477970940:0,Holy Hummus!,,,Holy Hummus!,Negative
en_OpenSesame_477970940:1,"– The food is here is incredible, though the quality is inconsistent during lunch.",,,"incredible,",Negative
en_OpenSesame_477970940:1,"– The food is here is incredible, though the quality is inconsistent during lunch.",,the quality,inconsistent,Negative
en_OpenSesame_477970940:2,"Dinners have always been excellent, in terms of food quality.",,,"excellent,",Positive
en_OpenSesame_477970940:3,The open sesame combo plate is a bargain for the heap of food given.,,,,
en_OpenSesame_477970940:4,"The side of potatoes is to die for, as is the labne (yogurt dip).",,,"for,",Negative
en_OpenSesame_477970940:5,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",,hummus,best,Positive
en_OpenSesame_477970940:6,The only drawback is the crowded seating and the slow service.,,the crowded seating,The only drawback,Negative
en_OpenSesame_477970940:6,The only drawback is the crowded seating and the slow service.,,the slow service.,The only drawback,Negative
en_OpenSesame_477970940:7,There have been several occasions when we've just not gotten some side dishes we've ordered.,,,,
en_OpenSesame_477970940:8,"However, this place is a gem, and I won't stop going back.",I,this place,won't stop going back.,Negative
en_OpenSesame_477970940:8,"However, this place is a gem, and I won't stop going back.",,this place,"a gem,",Negative
en_ParkChaletGardenRestaurant_477778171:0,great beer,,beer,great,Positive
en_ParkChaletGardenRestaurant_477778171:1,– My first time to dine at this restaurant was with my son and it was absolutely horrible!,,it,absolutely horrible!,Positive
en_ParkChaletGardenRestaurant_477778171:2,We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,,,,
en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal.,I,beer,warm,Positive
en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal.,I,meal.,warm,Positive
en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal.,I,,never to return,Positive
en_ParkChaletGardenRestaurant_477778171:4,"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.",,,,
en_ParkChaletGardenRestaurant_477778171:5,The band was very good and the service was attentive.,,The band,very good,Positive
en_ParkChaletGardenRestaurant_477778171:5,The band was very good and the service was attentive.,,the service,attentive.,Positive
en_ParkChaletGardenRestaurant_477778171:6,"Outside in the area between the restaurant and the park, children were running around while their parents sipped wine.",,"the park, children",running around,Positive
en_ParkChaletGardenRestaurant_477778171:7,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",,,very good.,Positive
en_ParkChaletGardenRestaurant_477778171:7,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",We,"selection of the small plates,",ordered,Positive
en_ParkChaletGardenRestaurant_477778171:8,It was like dining at a completely different restaurant.,,,completely,Positive
en_ParkChaletGardenRestaurant_477778171:9,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",,,returned,Positive
en_ParkChaletGardenRestaurant_477778171:10,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",,the service,spotty,Positive
