sent_id,text,Source,Target,Polar_expression,Polarity,Target_matching
en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,,,offer.,Positive,False
en_Sage_480875505:3,Caution - its real food for people who love the best.,,,,,False
en_Sage_480875505:4,Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it!,,Some of the food,clearly oriented toward foodies (like me),Negative,False
en_Sage_480875505:5,"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!",,,,,False
en_BlueRibbonSushi_478218900:0,Very Disappointing,,,Very Disappointing,Positive,False
en_BlueRibbonSushi_478218900:1,– I took my parents here for their anniversary-very very disappointed!!!,,,,,False
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,I,the atmosphere,very much,Negative,True
en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,,the food,not worth the price.,Negative,True
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,the food,just okay,Negative,True
en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,,there is not,Negative,False
en_BlueRibbonSushi_478218900:4,"Rice is too dry, tuna wasn't so fresh either.",,,,,False
en_BlueRibbonSushi_478218900:5,Nothing really came across as outstanding.,,,Nothing really came,Positive,False
en_BlueRibbonSushi_478218900:6,Very disappointed.,,,Very disappointed.,Negative,False
en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,,the quality,to be excellent.,Positive,False
en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,,variety,to be excellent.,Positive,False
en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,,variety of the fish,to be excellent.,Positive,True
en_BlueRibbonSushi_478219453:1,"However, the value and service are both severely lacking.",,the value,both severely lacking.,Positive,False
en_BlueRibbonSushi_478219453:1,"However, the value and service are both severely lacking.",,service,both severely lacking.,Positive,True
en_BlueRibbonSushi_478219453:2,"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course).",,,best,Positive,False
en_BlueRibbonSushi_478219453:3,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",,,,,False
en_BlueRibbonSushi_478219453:4,The service ranges from mediocre to offensive.,,The service ranges,from mediocre to offensive.,Positive,True
en_BlueRibbonSushi_478219453:5,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",,our waiter,"extremely dismissive,",Negative,True
en_BlueRibbonSushi_478219453:6,We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,,,,,False
en_BlueRibbonSushi_478219453:7,But Im sure this was just an honest mistake...,,,,,False
en_BlueRibbonSushi_479929856:0,Freshest sushi  – I love this restaurant.,,,,,False
en_BlueRibbonSushi_479929856:1,They pay such detail to everything from miso soup to complex rolls.,,,,,False
en_BlueRibbonSushi_479929856:2,The sashimi was the freshest and most tender I have ever tasted.,,The sashimi,the freshest,Positive,True
en_BlueRibbonSushi_479929856:2,The sashimi was the freshest and most tender I have ever tasted.,I,The sashimi,most tender,Negative,True
en_BlueRibbonSushi_479929856:3,Their apps are all delicious.,,apps,all delicious.,Positive,True
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,,the portions,on the small side.,Negative,True
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,,this place,really expensive,Negative,True
en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,,,drawback,Negative,False
en_BlueRibbonSushi_479929856:5,"But the space is small and lovely, and the service is helpful.",,the space,small,Positive,True
en_BlueRibbonSushi_479929856:5,"But the space is small and lovely, and the service is helpful.",,the service,helpful.,Positive,True
en_BlueRibbonSushi_479929856:5,"But the space is small and lovely, and the service is helpful.",,the space,"lovely,",Positive,True
en_BlueRibbonSushi_479929856:6,You are bound to have a very charming time.,,,,,False
en_BlueRibbonSushi_478218901:0,Not recommanded!!!,,,Not recommanded!!!,Negative,False
en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude.,,the waiters,rude.,Negative,True
en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude.,,The food,not great,Negative,True
en_BlueRibbonSushi_478218901:2,It is not worth going at all and spend your money there!!!,,It,not worth,Negative,False
en_MercedesRestaurant_478010605:0,great service,,service,great,Positive,True
en_MercedesRestaurant_478010605:1,– Pretty cheap for sit down Mexican AND downtown.,,,for sit down Mexican AND downtown.,Positive,False
en_MercedesRestaurant_478010605:1,– Pretty cheap for sit down Mexican AND downtown.,,,cheap,Positive,False
en_MercedesRestaurant_478010605:2,my service was stellar!,,my service,stellar!,Positive,True
en_MercedesRestaurant_478010605:3,the bus boy even spotted that my table was shaking a stabilized it for me.,,,,,False
en_MercedesRestaurant_478010605:4,"food was fine, with a some little-tastier-than-normal salsa.",,food,"fine,",Positive,True
en_MercedesRestaurant_478010605:4,"food was fine, with a some little-tastier-than-normal salsa.",,food,with a some little-tastier-than-normal salsa.,Positive,True
en_MercedesRestaurant_478010605:5,If you're in the area you shouldn't be disappointed.,,,,,False
en_MercedesRestaurant_480852899:0,Ok.... – Maybe I went in on someone's bad day....,,,,,False
en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",,the waitress,too busy,Negative,True
en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",,the food,margaritas,Positive,True
en_MercedesRestaurant_480852899:2,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",,,,,False
en_MercedesRestaurant_480852899:3,I don't know if I'll be back....,,,,,False
en_Patsy'sPizzeria_478231878:0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,,,great,Positive,False
en_Patsy'sPizzeria_478231878:1,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",,,,,False
en_Patsy'sPizzeria_478231878:2,"BUt once done, it's not too much dough, not too much cheese, not too much sauce.",,,,,False
en_BlueRibbonSushi_478218519:0,Best Sushi in town.,,Sushi,Best,Positive,True
en_BlueRibbonSushi_478218519:1,Have gone to all the top places.,,,,,False
en_BlueRibbonSushi_478218519:2,"Everything you want and more, very fresh.",,Everything you want,very fresh.,Positive,False
en_BlueRibbonSushi_478218519:2,"Everything you want and more, very fresh.",,"more,",very fresh.,Positive,False
en_BlueRibbonSushi_478218519:3,"Its worth the wait, especially since they'll give you a call when the table is ready.",,,,,False
en_Ray'sBoathouse_477775919:0,The best calamari in Seattle!,,calamari,best,Positive,True
en_Ray'sBoathouse_477775919:1,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,,summertime deck experience--they,best,Positive,True
en_Ray'sBoathouse_477775919:2,A perfect place to take out of town guests any time of the year.,,place,perfect,Positive,True
en_Ray'sBoathouse_477775919:2,A perfect place to take out of town guests any time of the year.,,,time of the year.,Positive,False
en_ProfessorThom's_478606540:0,"Endless fun, awesome music, great staff!!!",,,awesome,Positive,False
en_ProfessorThom's_478606540:1,– By far the best bar in the east village...,,bar,far the best,Positive,True
en_ProfessorThom's_478606540:1,– By far the best bar in the east village...,,bar,the east village...,Positive,True
en_ProfessorThom's_478606540:2,I went there with some friends one night to play bingo and watch the sox game and it was a blast!,,it,a blast!,Positive,False
en_ProfessorThom's_478606540:3,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",,,,,False
en_ProfessorThom's_478606540:4,Been there lots since and its always a good time.,,since,there lots,Positive,False
en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks.,,draft,Great,Positive,True
en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks.,,bottle selection,Great,Positive,True
en_ProfessorThom's_478606540:6,Definitely has one of the best jukebox's i've seen in a long long time.,,,,,False
en_ProfessorThom's_478606538:0,I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!,,,,,False
en_ProfessorThom's_478606538:1,– Where can I begin.,,,,,False
en_ProfessorThom's_478606538:2,I can't!!!,,,,,False
en_ProfessorThom's_478606538:3,Just go there and see for yourself.,,there,Just go,Positive,False
en_ProfessorThom's_478606538:4,"The food is great, the bartenders go that extra mile.",,,,,False
en_ProfessorThom's_478606538:5,"You need to watch your game, they will have it on for you.",,,,,False
en_ProfessorThom's_478606538:6,The owners are great fun and the beer selection is worth staying for.,,The owners,great fun,Positive,True
en_ProfessorThom's_478606538:6,The owners are great fun and the beer selection is worth staying for.,,the beer selection,worth staying for.,Positive,True
en_ProfessorThom's_478606538:7,And the upstairs is a great place to hang out.,,place,great,Positive,False
en_ProfessorThom's_478606538:8,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",,,,,False
en_ProfessorThom's_478606538:9,Kudos to these guys.,,,,,False
en_ProfessorThom's_478606538:10,I found a new home and just moved with a long lease.,I,,with a long lease.,Positive,False
en_ProfessorThom's_478606538:10,I found a new home and just moved with a long lease.,I,,moved,Positive,False
en_ProfessorThom's_478606538:11,Thank you,,,,,False
en_BlueRibbonSushi_478218520:0,Go Beyond the California Rolls...,,,,,False
en_BlueRibbonSushi_478218520:1,The sushi here is delicious!,,The sushi,delicious!,Positive,True
en_BlueRibbonSushi_478218520:2,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.,,,,,False
en_BlueRibbonSushi_478218520:3,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",,,,,False
en_BlueRibbonSushi_478218520:4,My only negative comment is that I wish the pieces were a little bigger.,,the pieces,a little bigger.,Negative,True
en_BlueRibbonSushi_478218520:5,"The decor is rustic, traditional Japanese.",,The decor,"rustic, traditional Japanese.",Positive,True
en_BlueRibbonSushi_478218520:6,"The crowd is mixed yuppies, young and old.",,The crowd,young,Positive,True
en_BlueRibbonSushi_478218520:7,The service was courteous and attentive.,,The service,attentive.,Positive,True
en_BlueRibbonSushi_478218520:7,The service was courteous and attentive.,,The service,courteous,Positive,True
en_CatalRestaurant__UvaBar_477861889:0,Mediocre food,,food,Mediocre,Positive,True
en_CatalRestaurant__UvaBar_477861889:1,– We ate on the outside patio area for dinner on a Saturday night.,,,,,False
en_CatalRestaurant__UvaBar_477861889:2,The outside patio area has an abbreviated menu.,,The outside patio area,an abbreviated menu.,Negative,False
en_CatalRestaurant__UvaBar_477861889:3,"We ordered the marinated grapes, buffalo style chicken wings, and the turkey sandwich.",,,,,False
en_CatalRestaurant__UvaBar_477861889:4,My g/f and I both agreed the food was very mediocre especially considering the price.,I,the food,very mediocre,Negative,True
en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",,food,such average,Negative,True
en_CatalRestaurant__UvaBar_477861889:5,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.",,,one-time customer tourists.,Negative,False
en_CatalRestaurant__UvaBar_477861889:6,Service was decent.,,Service,decent.,Positive,True
en_CatalRestaurant__UvaBar_477861889:7,Drinks were good.,,Drinks,good.,Positive,True
en_CatalRestaurant__UvaBar_477861889:8,Unless you are just stopping in for a few drinks I wouldn't recommend going here.,I,,recommend,Positive,False
en_CatalRestaurant__UvaBar_477861889:9,You are likely to be disappointed.,,,likely to be disappointed.,Positive,False
en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",,"ambience,",nice,Positive,True
en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",,"ambience,",Excellent,Positive,True
en_CatalRestaurant__UvaBar_477861893:0,"Excellent food, nice ambience, fairly expensive",,"ambience,",fairly expensive,Positive,True
en_CatalRestaurant__UvaBar_477861893:1,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,I,the pumpkin ravioli,loved,Positive,True
en_CatalRestaurant__UvaBar_477861893:2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,,break,relaxing,Positive,False
en_CatalRestaurant__UvaBar_477861893:2,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,,The ambiance,a peaceful,Positive,True
en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",,It,nice,Positive,False
en_CatalRestaurant__UvaBar_477861893:3,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",,It,romantic -,Positive,False
en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge! (it was a bit expensive),,,a bit expensive),Positive,False
en_CatalRestaurant__UvaBar_477861893:4,I recommend it for a night when you want to splurge! (it was a bit expensive),I,it,recommend,Positive,False
en_India'sGrill_477960693:0,Best Indian food in L.A.,,food,Best,Positive,True
en_India'sGrill_477960693:0,Best Indian food in L.A.,,food,Indian,Positive,True
en_India'sGrill_477960693:1,"– I've been to over a dozen Indian places in L.A., and this is still my favorite.",,,,,False
en_India'sGrill_477960693:2,"The best thing is, the prices are also quite reasonable.",,,quite reasonable.,Negative,False
en_India'sGrill_477960693:3,The chicken curry and chicken tikka masala are my favorite meat dishes.,,,,,False
en_India'sGrill_477960693:4,The chana masala (garbanzo beans) are also excellent.,,,excellent.,Positive,False
en_India'sGrill_477960693:5,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more.",,the food,me coming back for more.,Positive,True
en_India'sGrill_477960694:0,hidden little jem,,,hidden little jem,Negative,False
en_India'sGrill_477960694:1,– tucked away over by the Beverly Center.,,,,,False
en_India'sGrill_477960694:2,Never too crowded and always great service.,,,Never too crowded,Positive,False
en_India'sGrill_477960694:2,Never too crowded and always great service.,,service.,great,Positive,True
en_India'sGrill_477960694:3,I think I have probably tried each item on their menu at least once it is all excellent.,,,,,False
en_India'sGrill_477960694:4,I can highly recommend their various saag and paneer and korma.,I,paneer,recommend,Positive,True
en_India'sGrill_477960694:5,"You routinely see Indian families and friends dining there, which is always a good sign.",,,,,False
en_India'sGrill_477960694:6,I appreciate their delivery too.,,,,,False
en_India'sGrill_477960698:0,Nice food but no spice!,,food,Nice,Positive,True
en_India'sGrill_477960698:0,Nice food but no spice!,,food,no spice!,Negative,True
en_India'sGrill_477960698:1,– I really enjoyed my meal here.,I,my meal,enjoyed,Positive,True
en_India'sGrill_477960698:2,"I had yummy lamb korma, saag paneer, samosas, naan, etc.",,,,,False
en_India'sGrill_477960698:3,The food was all good but it was way too mild.,,The food,all good,Positive,True
en_India'sGrill_477960698:3,The food was all good but it was way too mild.,,it,way too mild.,Negative,False
en_India'sGrill_477960698:4,"Normally, places ask how hot you want it, but they didn't.",,,,,False
en_India'sGrill_477960698:5,I should have thought to bring it up but never expected the food to be that mild.,,the food,never expected,Negative,True
en_India'sGrill_477960698:6,I will give them another chance and make sure to tell them to kick it up several notches.,,,,,False
en_India'sGrill_477960698:7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",I,"the bhartha,",enjoyed,Positive,True
en_India'sGrill_477960698:7,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",,,best,Positive,False
en_India'sGrill_477960698:8,"Even the chickpeas, which I normally find too dry, were good.",,,,,False
en_India'sGrill_477960698:9,And they packaged everything nicely so it didn't spill.,,,,,False
en_MercedesRestaurant_478010599:0,awesome find,,,,,False
en_MercedesRestaurant_478010599:1,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",,,,,False
en_MercedesRestaurant_478010599:2,I love the warm & cosy environment.,I,environment.,the warm,Positive,True
en_MercedesRestaurant_478010599:3,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.,,,,,False
en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,,friendly,Positive,False
en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,restaurant,best,Positive,True
en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,,great,Positive,False
en_OpenSesame_477970770:0,"best restaurant in the world, great decor, great customer service, friendly manager",,,great,Positive,False
en_OpenSesame_477970770:1,– first of all henrymillionare you dont know a thing about middle eastern food so dont talk.,,,,,False
en_OpenSesame_477970770:2,"Cry me a river, stop complaining you obviously you have no taste in food.",,,,,False
en_OpenSesame_477970770:3,i am never disappointed with there food.,i,,never disappointed,Negative,False
en_OpenSesame_477970770:4,the atmosphere is great.,,the atmosphere,great.,Positive,True
en_OpenSesame_477970770:5,and all you other people that have a problem get some help,,,problem get some help,Negative,False
en_MercedesRestaurant_478010601:0,great lunch spot,,lunch spot,great,Positive,True
en_MercedesRestaurant_478010601:1,– Great financial district mexican spot.,,financial district mexican spot.,Great,Positive,True
en_MercedesRestaurant_478010601:2,"Always busy, but they are good at seating you promptly and have quick service.",,,,,False
en_MercedesRestaurant_478010601:3,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place.",,,,,False
en_MercedesRestaurant_478010601:4,Also have great margaritas!,,,,,False
en_MercedesRestaurant_478010601:5,You can order to go if you have to get back to the office too!,,,,,False
en_OpenSesame_477970938:0,Lebanese Food!Yum!,,,,,False
en_OpenSesame_477970938:1,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",,,"only once,",Negative,False
en_OpenSesame_477970938:2,The food is simply unforgettable!,,The food,simply unforgettable!,Positive,True
en_OpenSesame_477970938:3,I had the beef kabobs with a side of cucumber yogurt.,,,,,False
en_OpenSesame_477970938:4,"The presentation of the food was an added bonus, it looked just as great as it tasted!",,,"an added bonus,",Negative,False
en_OpenSesame_477970938:5,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!,,,the best,Positive,False
en_OpenSesame_477970938:6,Her sister had the baklava for dessert!,,,,,False
en_OpenSesame_477970938:7,"What a tastly, flaky treat!",,,,,False
en_OpenSesame_477970938:8,The staff are friendly and the decor was ethic and colorful.,,The staff,friendly,Positive,True
en_OpenSesame_477970938:8,The staff are friendly and the decor was ethic and colorful.,,the decor,colorful.,Positive,True
en_OpenSesame_477970938:8,The staff are friendly and the decor was ethic and colorful.,,the decor,ethic,Positive,True
en_OpenSesame_477970938:9,GO TO OPEN SESAME!!!,,,,,False
en_OpenSesame_477970940:0,Holy Hummus!,,,Holy Hummus!,Negative,False
en_OpenSesame_477970940:1,"– The food is here is incredible, though the quality is inconsistent during lunch.",,,"incredible,",Negative,False
en_OpenSesame_477970940:1,"– The food is here is incredible, though the quality is inconsistent during lunch.",,the quality,inconsistent,Negative,False
en_OpenSesame_477970940:2,"Dinners have always been excellent, in terms of food quality.",,,"excellent,",Positive,False
en_OpenSesame_477970940:3,The open sesame combo plate is a bargain for the heap of food given.,,,,,False
en_OpenSesame_477970940:4,"The side of potatoes is to die for, as is the labne (yogurt dip).",,,"for,",Negative,False
en_OpenSesame_477970940:5,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",,hummus,best,Positive,True
en_OpenSesame_477970940:6,The only drawback is the crowded seating and the slow service.,,the crowded seating,The only drawback,Negative,True
en_OpenSesame_477970940:6,The only drawback is the crowded seating and the slow service.,,the slow service.,The only drawback,Negative,True
en_OpenSesame_477970940:7,There have been several occasions when we've just not gotten some side dishes we've ordered.,,,,,False
en_OpenSesame_477970940:8,"However, this place is a gem, and I won't stop going back.",I,this place,won't stop going back.,Negative,True
en_OpenSesame_477970940:8,"However, this place is a gem, and I won't stop going back.",,this place,"a gem,",Negative,True
en_ParkChaletGardenRestaurant_477778171:0,great beer,,beer,great,Positive,True
en_ParkChaletGardenRestaurant_477778171:1,– My first time to dine at this restaurant was with my son and it was absolutely horrible!,,it,absolutely horrible!,Positive,False
en_ParkChaletGardenRestaurant_477778171:2,We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,,,,,False
en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal.,I,beer,warm,Positive,True
en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal.,I,meal.,warm,Positive,True
en_ParkChaletGardenRestaurant_477778171:3,I swore never to return for a warm beer and mediocre meal.,I,,never to return,Positive,False
en_ParkChaletGardenRestaurant_477778171:4,"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised.",,,,,False
en_ParkChaletGardenRestaurant_477778171:5,The band was very good and the service was attentive.,,The band,very good,Positive,True
