sent_id,text,Source,Target,Polar_expression,Polarity,pred_target correct,pred_expression correct ,hasTarget,hasExpression,Target_matching
en_Murphy's_478075040:1,"Excellent food, nice ambience, fairly expensive",,"ambience,",fairly expensive,Positive,T,F,T,T,FALSE
en_OpenSesame_477970937:8,"Everything you want and more, very fresh.",,"more,",very fresh.,Positive,F,T,T,T,FALSE
en_PagodaRestaurant_478006816:2,Nothing on the menu is less than amazing.,,the menu,less than amazing.,Negative,F,T,T,T,FALSE
en_PagodaRestaurant_478006817:4,"We were quickly seated and requested the special dinner, which came with: 1) Shellfish and Shrimp appetizer or Caesar Salad, 2) 9 oz steak (with a single potato chip), and 3) homemade donut holes.",We,"dinner,",quickly seated,Positive,T,F,T,T,FALSE
en_PagodaRestaurant_479983203:0,We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,,tables,there were,Positive,T,F,T,T,FALSE
en_PagodaRestaurant_479983203:0,Fresh ingrediants and super tasty.,,tasty.,super,Positive,F,T,T,T,FALSE
en_ParkChaletGardenRestaurant_477778171:0,This is sad for what once was one of the best places you could ever eat.,,places,the best,Positive,,,T,T,FALSE
en_ParkChaletGardenRestaurant_477778171:11,I have a but here - there was a bathroom attendant in the restroom which was odd.,,a bathroom attendant,there was,Negative,T,F,T,T,FALSE
en_ParkChaletGardenRestaurant_477778171:3,"If it's nice outside, request for a table in the balcony.",,request,nice,Positive,T,F,T,T,FALSE
en_ParkChaletGardenRestaurant_477778211:3,"Excellent food, nice ambience, fairly expensive",,"ambience,",Excellent,Positive,T,F,T,T,FALSE
en_ProfessorThom's_478606540:1,30 minutes went by and sure enough the pager buzzer went off.,,pager,sure enough,Positive,T,F,T,T,FALSE
en_ProfessorThom's_478606540:1, Best Mexican place for lunch in the financial district.,,place,Mexican,Positive,T,F,T,T,FALSE
en_ProfessorThom's_478606540:5,"Great Pizza, Poor Service",,Service,Great,Positive,T,F,T,T,FALSE
en_ProfessorThom's_478606540:5,"Outside in the area between the restaurant and the park, children were running around while their parents sipped wine.",,"the park, children",running around,Positive,F,F,T,T,FALSE
en_Ray'sBoathouse_477775919:0,there was a guy playing the piano and singing at the bar area which was separate from the dinning area.,,singing at the bar area,separate from the dinning area.,Positive,F,T,T,T,FALSE
en_Ray'sBoathouse_477775920:0,Been there lots since and its always a good time.,,since,there lots,Positive,F,F,T,T,FALSE
en_SchoonerOrLater_477965689:0,great meal  the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,,none of the stringiness,there was,Positive,F,F,T,T,FALSE
en_SchoonerOrLater_477965848:2,There were 3 bottles of perfume on the sink and the line of girls trying to use the sink.,,3 bottles of perfume,There were,Positive,T,F,T,T,FALSE
en_SchoonerOrLater_477965850:0,"When the bill came, he only took the discount off the food and not the drinks.",,the discount off the food,only took,Negative,F,F,T,T,FALSE
en_SchoonerOrLater_479615721:0,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,we,service,the,Positive,T,F,T,T,FALSE
en_SchoonerOrLater_479842021:9,"Good Food, Great Service, Average Prices (For the Strip)",,"Service, Average Prices",Great,Positive,F,T,T,T,FALSE
en_SnoozeanAMEatery_479991844:0,"Good Food, Great Service, Average Prices (For the Strip)",,"Service, Average Prices",Good,Positive,F,T,T,T,FALSE
en_SnoozeanAMEatery_479991844:1,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,,The scallops,apparently cooked,Negative,T,F,T,T,FALSE
en_SnoozeanAMEatery_480032670:8,"We were seated right away, the table was private and nice.",We,the table,seated,Negative,T,F,T,T,FALSE
en_SnoozeanAMEatery_480171723:7,I should have thought to bring it up but never expected the food to be that mild.,,the food,never expected,Negative,T,F,T,T,FALSE
en_StackRestaurant__Bar_478538111:11,Sunday afternoons there is a band playing and it is lots of fun.,,a band playing,there is,Positive,T,F,T,T,FALSE
en_StackRestaurant__Bar_478538111:9,"The restaurant was busy, however there were a few tables open.",,a few tables open.,there were,Positive,T,F,T,T,FALSE
en_StackRestaurant__Bar_478538239:4,The wine list is wonderful and the food reminds me of my recent trip to Italy.,,the food,reminds,Positive,T,F,T,T,FALSE
en_StackRestaurant__Bar_478538239:4,"Everything, and I mean everything on the menu is delectable.",,the menu,delectable.,Positive,F,T,T,T,FALSE
en_StackRestaurant__Bar_478538239:8,It's a great place to enjoy food and meet friends.,,meet friends.,enjoy,Positive,F,T,T,T,FALSE
en_StackRestaurant__Bar_478538242:3,I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,,this restaurant,categorized,Negative,T,F,T,T,FALSE
en_StackRestaurant__Bar_478538242:5,I noice most reviews mention the bad service.,I,service.,most reviews,Negative,T,F,T,T,FALSE
en_StackRestaurant__Bar_478538242:6,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",We,"selection of the small plates,",ordered,Positive,T,F,T,T,FALSE
en_BlueRibbonSushi_478218171:1,"Best food, phenominal service",,service,Best,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218171:2,That was the last night in Vegas and was too late and most of the restaurant were closing - so we walked in the check the place.,,most of the restaurant,closing -,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218171:2,Best Neighborhood Standby.,,Neighborhood Standby.,Best,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218171:3,Open & Cool Place with the Best Pizza and Coffee,,Coffee,Best,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218333:0,Mediocre food,,food,Mediocre,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218333:0,Indoor ambience was modern.,,Indoor ambience,modern.,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218333:1,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,,The waiters,very experienced,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218333:2,"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",,vibe,really nice,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218334:4," Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",,drinks,Great,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218337:0,Atmosphere was nice.,,Atmosphere,nice.,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218337:0,Great food with an awesome atmosphere!,,atmosphere!,awesome,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218339:0,Good eats.,,eats.,Good,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218339:3,The desert was the perfect ending to an almost perfect dinner.,,The desert,the perfect,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218339:3,The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,,The waiters,helpful,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218341:3, The food was not great & the waiters were rude.,,The food,not great,Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_478218341:4,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,,the views,only the third-best thing,Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_478218341:4,The waiter was a bit unfriendly and the feel of the restaurant was crowded.,,The waiter,bit unfriendly,Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_478218341:6,"Great food, spectacular location, and friendly service keep us coming back year after year.",,service,friendly,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218342:3,Still I would recommend this place.,I,this place.,recommend,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218345:2,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",,server,wonderful,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218345:3,"I've always found the wait staff and, if you sit at the bar, the cooks very friendly.",,the cooks,very friendly.,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218512:0,It's a great place to enjoy food and meet friends.,,food,enjoy,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218512:1,"The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",,pretense,should be no,Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_478218512:1,I love this restaurant,I,this restaurant,love,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218512:3,"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments.",,The prices,"outrageous,",Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218512:3,Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,,yellowtail,incredible,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218513:2,The steak was done to my exact liking (medium rare) and was nice and juicy.,,The steak,juicy.,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218513:2,"We were seated right away, the table was private and nice.",,the table,private,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218513:3,The pizzas are not huge and the crust is thin¦keep that in mind when youre ordering.,,The pizzas,not huge,Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_478218513:4,Best Sushi in town.,,Sushi,Best,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218513:6,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,The wine list,extensive,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218517:0,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,,place,great,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218517:0,It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,,place,with tons of potential to be a neighborhood joint,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218517:1,Fresh ingrediants and super tasty.,,ingrediants,Fresh,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218517:1,When I got there I sat up stairs where the atmosphere was cozy & the service was horrible!,,the service,horrible!,Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_478218517:2, Best Mexican place for lunch in the financial district.,,place,Best,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218517:3,The nicest waiters in town.,,waiters,nicest,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218518:0," As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.",,service,bad,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218518:1,great lunch spot,,lunch spot,great,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218518:2,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,,the food,just okay,Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_478218519:0,"Great seasonal fish and seafood, with a classy waterfront setting.",,seasonal fish,Great,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218519:2,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",,(potions,"have seriously seen downsizing) prices have gone up,",Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_478218519:2,"Good Food, Great Service, Average Prices (For the Strip)",,"Food,",Good,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218520:1,The steak was done to my exact liking (medium rare) and was nice and juicy.,,The steak,done to my exact liking (medium rare),Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218520:4,The lunch menu is an awesome deal!,,The lunch menu,an awesome deal!,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218520:5,We shared the family platter and I especially enjoyed the black cod in sake kasu.,I,the black cod,enjoyed,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218520:6,The atmosphere was great.,,The atmosphere,great.,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218520:7,The sashimi was the freshest and most tender I have ever tasted.,,The sashimi,the freshest,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218520:7,But the servers were extremely attentive and very friendly.,,the servers,very friendly.,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218524:6,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market.",,place,best,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218524:8,"food was fine, with a some little-tastier-than-normal salsa.",,food,"fine,",Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218524:8,Great selection of sakes.,,selection of sakes.,Great,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218715:1,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",,selection,"be innovative,",Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_478218900:2," How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.",,sushi,best,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218900:2,"At best, the food was good and definately overpriced.",,the food,definately overpriced.,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218900:3,"the fish was fresh, though it was cut very thin.",,the fish,very thin.,Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_478218901:1,"The food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.",,the food,cold buy the time everyone,Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_478218901:1,The sushi was excellent and the wait staff was quick.,,the wait staff,quick.,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478218901:2,This establishment is consistent with my feelings of the rest of Chow Foods group.,,establishment,consistent,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478219447:2,"The crowd is mixed yuppies, young and old.",,The crowd,young,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478219447:2,The only drawback is the crowded seating and the slow service.,,the crowded seating,The only drawback,Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_478219447:4, Mioposto has a very creative & delicious pizza menu.,,pizza,delicious,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478219453:0,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,,The presentation of Snooze,excellent,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478219453:0,"Hands down, the best tuna I have ever had.",,tuna,the best,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478219453:0,Great value sushi with high quality & nice setting.,,value sushi,Great,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478219453:1,And the upstairs is a great place to hang out.,,place,great,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478219453:1,The sushi was excellent and the wait staff was quick.,,The sushi,excellent,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478219453:4,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good.",,the service,spotty,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478219453:5,"If there is a line very day of the week for the entire time a place is open, you know it is great.",,it,great.,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478219459:1,Our server was very professional and friendly.,,Our server,friendly.,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_478219459:1,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",,the service,the worst I have experienced,Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_478219459:3, This place is unbelievably over-rated.,,This place,unbelievably over-rated.,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_479929856:2," The food is here is incredible, though the quality is inconsistent during lunch.",,the quality,inconsistent,Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_479929856:2,I have eaten here three times and have found the quality and variety of the fish to be excellent.,,the quality,to be excellent.,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_479929856:4,My only negative comment is that I wish the pieces were a little bigger.,,the pieces,a little bigger.,Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_479929856:4,"However, this place is a gem, and I won't stop going back.",,this place,"a gem,",Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_479929856:5,The service is really attentive and charming.,,The service,charming.,Positive,T,T,T,T,TRUE
en_BlueRibbonSushi_479929856:5,"The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",,the slices of fish,"should be larger,",Negative,T,T,T,T,TRUE
en_BlueRibbonSushi_479929856:5,The only drawback is the crowded seating and the slow service.,,the slow service.,The only drawback,Negative,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477861889:0,Great draft and bottle selection and the pizza rocks.,,bottle selection,Great,Positive,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477861889:2,The food is simply unforgettable!,,The food,simply unforgettable!,Positive,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477861889:4,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",,The food,"have seriously seen downsizing) prices have gone up,",Negative,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477861889:5,"With so many great breakfast/lunch places in So Cal, this one is not worth the wait or any extra effort to visit.",,breakfast/lunch places,great,Positive,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477861889:6,This is a great place to get a delicious meal.,,place,great,Positive,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477861893:1,The only drawback is that this place is really expensive and the portions are on the small side.,,the portions,on the small side.,Negative,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477861893:2,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,we,service,the worst,Positive,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477861893:3,I love the warm & cosy environment.,I,environment.,the warm,Positive,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477861893:3,Food was good and appetizing.,,Food,appetizing.,Positive,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477861893:4, Great financial district mexican spot.,,financial district mexican spot.,Great,Positive,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477862052:2,"Nice ambience, but highly overrated place.",,"ambience,",Nice,Positive,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477862052:2,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",,balance of traditional sushi,nice,Positive,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477862052:3, I really enjoyed my meal here.,I,my meal,enjoyed,Positive,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477862052:3,my service was stellar!,,my service,stellar!,Positive,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477862052:5,Great value sushi with high quality & nice setting.,,setting.,nice,Positive,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477862052:5, The atmosphere is great for any special occasion you might want to celebrate.,,The atmosphere,great,Positive,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477862052:5,the atmosphere is great.,,the atmosphere,great.,Positive,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477862052:6,Very poor customer service.,,customer service.,Very poor,Negative,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477862052:7,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",,Our waiter,non-existent,Positive,T,T,T,T,TRUE
en_CatalRestaurant__UvaBar_477862052:8,Well worth it,,it,Well worth,Positive,T,T,T,T,TRUE
en_India'sGrill_477960693:0,Great open and friendly ambience.,,ambience.,friendly,Positive,T,T,T,T,TRUE
en_India'sGrill_477960693:0,Great bottle of wine.,,bottle of wine.,Great,Positive,T,T,T,T,TRUE
en_India'sGrill_477960693:5,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",,the food,all incredible,Positive,T,T,T,T,TRUE
en_India'sGrill_477960694:2,"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",,prawns,fresh,Negative,T,T,T,T,TRUE
en_India'sGrill_477960694:4,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",,It,nice,Positive,T,T,T,T,TRUE
en_India'sGrill_477960696:2,This place is charming and relaxing.,,This place,charming,Positive,T,T,T,T,TRUE
en_India'sGrill_477960696:3,The food is great and they make a mean bloody mary.,,The food,make a mean bloody mary.,Positive,T,T,T,T,TRUE
en_India'sGrill_477960696:5,Poor customer service/poor pizza.,,customer service/poor pizza.,Poor,Negative,T,T,T,T,TRUE
en_India'sGrill_477960696:5,great service,,service,great,Positive,T,T,T,T,TRUE
en_India'sGrill_477960698:0,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.,,break,relaxing,Positive,T,T,T,T,TRUE
en_India'sGrill_477960698:0,Great Breakfast,,Breakfast,Great,Positive,T,T,T,T,TRUE
en_India'sGrill_477960698:1,Green Tea creme brulee is a must!,,Green Tea creme brulee,a must!,Negative,T,T,T,T,TRUE
en_India'sGrill_477960698:3,Food was good and cheap.,,Food,cheap.,Positive,T,T,T,T,TRUE
en_India'sGrill_477960698:3,The decor was beautiful and unique.,,The decor,beautiful,Positive,T,T,T,T,TRUE
en_India'sGrill_477960698:5,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.",,the food,always freshly prepared.,Negative,T,T,T,T,TRUE
en_India'sGrill_477960698:7,"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",,tasting,good,Positive,T,T,T,T,TRUE
en_MercedesRestaurant_478010600:1,And the service was simply spendid - quite a delight.,,the service,spendid,Positive,T,T,T,T,TRUE
en_MercedesRestaurant_478010600:2,"I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.",,pizza,lacks quality,Positive,T,T,T,T,TRUE
en_MercedesRestaurant_478010600:2,"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",,The appetizer,"interesting,",Positive,T,T,T,T,TRUE
en_MercedesRestaurant_478010600:2,The pizzas are thin crust and the menu offers very creative combinations and toppings.,,The pizzas,thin crust,Positive,T,T,T,T,TRUE
en_MercedesRestaurant_478010600:3,Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it!,,Some of the food,clearly oriented toward foodies (like me),Negative,T,T,T,T,TRUE
en_MercedesRestaurant_478010600:3,The band was very good and the service was attentive.,,The band,very good,Positive,T,T,T,T,TRUE
en_MercedesRestaurant_478010600:3,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey.",I,"the bhartha,",enjoyed,Positive,T,T,T,T,TRUE
en_MercedesRestaurant_478010601:0, I was highly disappointed in the food at Pagoda.,I,food,highly disappointed,Negative,T,T,T,T,TRUE
en_MercedesRestaurant_478010601:1,"Excellent food, nice ambience, fairly expensive",,"ambience,",nice,Positive,T,T,T,T,TRUE
en_MercedesRestaurant_478010602:0,best chinese food i have tasted in a long time,,chinese food,best,Positive,T,T,T,T,TRUE
en_MercedesRestaurant_478010603:1,It was steamed and tossed with garlic.,,It,steamed,Positive,T,T,T,T,TRUE
en_MercedesRestaurant_478010603:1,The only positive thing about Mioposto is the nice location.,,location.,nice,Positive,T,T,T,T,TRUE
en_MercedesRestaurant_478010603:2,"The coffe is very good, too.",,The coffe,"very good, too.",Positive,T,T,T,T,TRUE
en_MercedesRestaurant_478010605:0,One of the best Sushi place in town.,,place,One of the best,Positive,T,T,T,T,TRUE
en_MercedesRestaurant_478010605:2,best honey walnyt prawns that we have every tasted.,,honey,best,Positive,T,T,T,T,TRUE
en_MercedesRestaurant_478010605:4,"I picked the asparagus, which turned out to be incredible and perfectly prepared.",,"asparagus,",incredible,Negative,T,T,T,T,TRUE
en_MercedesRestaurant_478010605:4,Caesar salad was superb.,,Caesar salad,superb.,Positive,T,T,T,T,TRUE
en_MercedesRestaurant_480852899:1,The food was all good but it was way too mild.,,The food,all good,Positive,T,T,T,T,TRUE
en_MercedesRestaurant_480852899:1, The food was not great & the waiters were rude.,,the waiters,rude.,Negative,T,T,T,T,TRUE
en_MiopostoCaffe_478542919:10,Drinks were good.,,Drinks,good.,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478542919:10,"Everything you want and more, very fresh.",,Everything you want,very fresh.,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478542919:2,"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",,the prices,alright,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478542919:9,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",,It,romantic -,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478542920:0,The food was all good but it was way too mild.,,it,way too mild.,Negative,T,T,T,T,TRUE
en_MiopostoCaffe_478542920:1,I had the Kafta plate and it was perfect.,,it,perfect.,Positive,T,T,T,T,TRUE
en_MiopostoCaffe_478542920:2,"The atmosphere is aspiring, and  the decor is festive and amazing..",,The atmosphere,"aspiring,",Negative,T,T,T,T,TRUE
en_MiopostoCaffe_478542920:4,Just go there and see for yourself.,,there,Just go,Positive,T,T,T,T,TRUE
